id,is_iceberg
5941774d,0.2476930320262909
4023181e,0.416983962059021
b20200e4,0.001224106759764254
e7f018bb,0.8549556136131287
4371c8c3,0.6848900318145752
a8d9b1fd,0.000253615144174546
29e7727e,0.6942795515060425
92a51ffb,0.9996547698974609
c769ac97,0.003883576253429055
aee0547d,4.7005514716147445e-06
565b28ac,0.002483344404026866
e04e9775,0.8702392578125
8e8161d1,0.19750066101551056
4cf4d256,0.9840190410614014
139e5324,0.02341519109904766
f156976f,0.5962930917739868
68a117cc,0.00831269659101963
d9aa7a56,0.0003775241784751415
9005b143,3.8636593671981245e-05
5f6d3988,0.9702658653259277
9ad70954,0.8969196677207947
b9087b9e,0.9375203847885132
a39a1427,0.001784386346116662
82fbe8ed,0.8809245824813843
1fae4879,0.003138007130473852
6dd8f13d,0.9860190153121948
bbad5958,0.19451269507408142
54527583,0.9981558918952942
be8fa29c,0.4350537955760956
81a3328f,0.06188395991921425
1a3c0ab3,0.1960337907075882
4deeeb8b,0.0003486983187031001
ac6d5632,0.9729219675064087
472dadb5,0.995005190372467
96093f95,0.5076111555099487
f5b4e3df,0.9991725087165833
e01a3c92,0.33991533517837524
001680af,0.9061530828475952
8e639f33,0.8370047211647034
a2c16612,0.6312627196311951
a6d76474,0.9358322024345398
19c47684,0.00029016361804679036
015827b6,0.0014463869156315923
7df7f7ce,0.9909988641738892
0bbf1a3f,0.8879297375679016
636cfbb7,0.959710419178009
7370030a,0.2230549454689026
43aa97ad,0.0008900027023628354
ba2b5e63,0.21953843533992767
dfdd335b,0.04345989599823952
e79b13dc,0.06399022042751312
dc32b195,0.9751697182655334
6d868590,0.9734915494918823
75fa59aa,0.10088536888360977
ffe50836,0.080522820353508
a7bfd784,0.9943884015083313
b3d569e3,0.2417539805173874
6c538c5b,0.7658961415290833
5c7c15f4,0.9767994284629822
0b745139,1.2049994211338344e-06
fd14608e,0.7888088226318359
f0bc8305,0.846028208732605
a10ccb28,0.6195809841156006
543304c7,0.9530254602432251
6c3a4078,1.2938070540258195e-05
9b73cc75,0.9999899864196777
5c6c71b1,0.13217222690582275
09ee9186,0.9999223947525024
207c35cf,0.5405179262161255
153c813e,0.0012515842681750655
5605d58b,0.00014160796126816422
642ca396,0.47132256627082825
d32d72c0,0.5922300219535828
16646a17,0.960287868976593
384074af,0.9854174852371216
69bf1e8c,0.8658374547958374
9e90a054,0.918278694152832
89dbe7f7,0.9779396653175354
dbd27d22,0.0027020226698368788
a2ea1561,0.30523359775543213
d63402af,0.769859790802002
1ac8bb92,0.7004555463790894
8beffca5,0.032197680324316025
46741f3e,0.2456384003162384
e5ee6aa7,0.956233024597168
5ecd892b,0.915303647518158
69892166,9.681479241407942e-06
2f725a81,0.429273784160614
810abfe4,0.016277583315968513
e6f973e6,0.0014906723517924547
c60a5c46,0.11456592381000519
